qid	cid	question_category	question_subject	question	comment	comment_gold
Q2188	Q2188_C3	Salary and Allowances	safety first	Good Day! I just want to ask if 3000 QR,500 QR food allowance, free accommodation, free transportation, other benefits (as per Qatar law) is reasonable for the position of Safety Officer? I have 4 yrs. of experience in Philippines. Thanks!	the package is not attractive make sure what type of accommodation they will provide, otherwise demand for acco. allowance and ask for more basic salary	Good
Q2188	Q2188_C4	Salary and Allowances	safety first	Good Day! I just want to ask if 3000 QR,500 QR food allowance, free accommodation, free transportation, other benefits (as per Qatar law) is reasonable for the position of Safety Officer? I have 4 yrs. of experience in Philippines. Thanks!	Yup..not bad.	Good
Q2188	Q2188_C8	Salary and Allowances	safety first	Good Day! I just want to ask if 3000 QR,500 QR food allowance, free accommodation, free transportation, other benefits (as per Qatar law) is reasonable for the position of Safety Officer? I have 4 yrs. of experience in Philippines. Thanks!	Ask what type of accomodation and also how many sharing. Same about transport. Otherwise, go for it.. Good Luck!	Good
Q2188	Q2188_C10	Salary and Allowances	safety first	Good Day! I just want to ask if 3000 QR,500 QR food allowance, free accommodation, free transportation, other benefits (as per Qatar law) is reasonable for the position of Safety Officer? I have 4 yrs. of experience in Philippines. Thanks!	'afwan, mj. Edit: on behalf of everyone above.	Bad
Q2199	Q2199_C1	Qatar Living Lounge	awful about cockroaches	who will tell me where sell something to kill cockroaches.the sprayer in stores is unuseful.	Lol Oryx. Good one! Never thought of that. Whatever you vividly imagine, Ardently desire, Sincerely believe and Enthusiastically act upon, Must inevitably come to pass.	Bad
Q2212	Q2212_C2	Qatar Living Lounge	biking lovers	Hey guys .. Im gonna move to Doha in a few months and wanted to know about the motorbiking scene there. Can you plz help me with the following questions? (1) Is it difficult to get a bike licence? (2) How much do bikes like CBR , Yahamaha R1 etc cost ? (3) Are second hand bikes also available? Your replies will be highly appreciated. Thankx.	Oopss i read the title as Bikini lovers and i entered...but my Bad, its biking lovers....:(	Bad
Q2212	Q2212_C3	Qatar Living Lounge	biking lovers	Hey guys .. Im gonna move to Doha in a few months and wanted to know about the motorbiking scene there. Can you plz help me with the following questions? (1) Is it difficult to get a bike licence? (2) How much do bikes like CBR , Yahamaha R1 etc cost ? (3) Are second hand bikes also available? Your replies will be highly appreciated. Thankx.	"Risky, It could also have been ""Biking-Lovers"" but ....what to do ...yani...:-("	Bad
Q2212	Q2212_C4	Qatar Living Lounge	biking lovers	Hey guys .. Im gonna move to Doha in a few months and wanted to know about the motorbiking scene there. Can you plz help me with the following questions? (1) Is it difficult to get a bike licence? (2) How much do bikes like CBR , Yahamaha R1 etc cost ? (3) Are second hand bikes also available? Your replies will be highly appreciated. Thankx.	lol Polki ... I know nothing can be done now, i'll just sit back and have my chai and biscoot ! :(	Bad
Q2212	Q2212_C6	Qatar Living Lounge	biking lovers	Hey guys .. Im gonna move to Doha in a few months and wanted to know about the motorbiking scene there. Can you plz help me with the following questions? (1) Is it difficult to get a bike licence? (2) How much do bikes like CBR , Yahamaha R1 etc cost ? (3) Are second hand bikes also available? Your replies will be highly appreciated. Thankx.	again, depends on the model. but 20-30k and youll get a nice used motorcycle.	Good
Q2217	Q2217_C2	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	Indeed, there is lots of things to do on thursday and friday. It all depends on what you like to do most. Check this website for a start, check it every weekend it has all the events, concerts festival and whatever goes on in Doha. For more information, just let me know. http://www.qatarhappening.com/events/?type=w Good day!	Good
Q2217	Q2217_C3	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	i like editors ;-) i can understand that ;-)	Good
Q2217	Q2217_C5	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	The Pearl has some nice restaurants by the way. Not the nightclub at the Marriott, I mean THE Pearl. Bit pricey but you can get a nice bottle of wine and sit in Dubai-esq surroundings, nice atmosphere and food in some places is nice. Thought I should contribute something to here other than sarcasm.	Good
Q2217	Q2217_C8	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	Irish and Scots are on good terms. McD +O'xxx = ??	Good
Q2217	Q2217_C9	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	McDO'olahan?	Good
Q2217	Q2217_C10	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	eat..kitchen/restaurant socialize.. FB/QL :D	Good
Q2217	Q2217_C11	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	Clever response.	Bad
Q2217	Q2217_C12	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	There are loads of places to go. But if you are on your own they are not much fun. I guess the easy response would be somewhere like the Qube Night Club at Ramada. You may at least bump into people and get chatting at the bar there.	Good
Q2217	Q2217_C13	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	Irish Pub, Pearl Lounge, Qube, Waterhole, Paloma etc.. for socialising	Good
Q2217	Q2217_C14	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	Irish Pub, Pearl Lounge, Qube, Waterhole, Paloma etc.. for socialising	Good
Q2217	Q2217_C15	Socialising	Thursday evening/night?	Any suggestions on places to go eat/socialize?	Seems a win in the cricket gives 'certain' Indians *cough cough imtiaz4u* a bit of courage ;-)	Bad
Q2278	Q2278_C1	Life in Qatar	Nexus One Phone..	where can i buy Nexus One Phone in Qatar? SI it availble in qatar or not?	http://news.bbc.co.uk/2/hi/technology/8451473.stm	Good
Q2278	Q2278_C2	Life in Qatar	Nexus One Phone..	where can i buy Nexus One Phone in Qatar? SI it availble in qatar or not?	well,its not in Qatar market yet.but if u really want you can go to USA now.so far it's only available in US market.	Good
Q2278	Q2278_C3	Life in Qatar	Nexus One Phone..	where can i buy Nexus One Phone in Qatar? SI it availble in qatar or not?	well,its not in Qatar market yet.but if u really want you can go to USA now.so far it's only available in US market.For us Non-US citizens,looks like we going to wait. unless u got relatives or friends going to USA,you can ask them to get 1 for you.	Good
Q2278	Q2278_C4	Life in Qatar	Nexus One Phone..	where can i buy Nexus One Phone in Qatar? SI it availble in qatar or not?	Its now available in qatar http://www.qatarliving.com/node/876953	Good
Q2278	Q2278_C5	Life in Qatar	Nexus One Phone..	where can i buy Nexus One Phone in Qatar? SI it availble in qatar or not?	IF U R INTERESTED I AM SELLING A BRAND NEW NEXUS ONE WITH ACCESSORIES N BOX , ITS ONLY USED FOR AN HOUR ..............CONTACT ME ON 5591192..................FIX PRICE	Good
Q2281	Q2281_C1	Visas and Permits	want to spend 3 to 4 days in bahrine	I am working in Doha on visit visa on one project. i want to visit bahrine to spend my holidays, Can i go and come back to qatar? Can any body suggest what is requirement ( papers) for this	you can go .. .just take Re entry visa from immagration and the apply for visa for bahrin..	Good
Q2281	Q2281_C2	Visas and Permits	want to spend 3 to 4 days in bahrine	I am working in Doha on visit visa on one project. i want to visit bahrine to spend my holidays, Can i go and come back to qatar? Can any body suggest what is requirement ( papers) for this	assalamu alaikum first u apply for visa for Bahrain may b u can have on arrival visa in Baharain plz check with travel agency take ur passpotr with u wen u go travels.second if u in bussines visa here after u leave here u have to apply a new bussins Visa again. if ur in famly visit u can make re entry.hop this answer match for u.	Good
Q2286	Q2286_C1	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	where can i buy salicylic acid.? is there a need for prescription?	Good
Q2286	Q2286_C2	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	U can use Doufilm solution on it ..two or three times per day.it will go easily.it is available in pharmacies ans doesn`t need prescription.	Good
Q2286	Q2286_C3	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	If you can chill it real cold... they die... you may use the heat approach also... but thats more painful. Put an ice cube on it for say 15 minutes.... press hard.	Good
Q2286	Q2286_C5	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	u dont seem so worried now about ur boss am i right? i while ago ur asking for help how to get rid of ur boss and now ur asking kelp how to get rid of the warts....wow is this for real?	Bad
Q2286	Q2286_C6	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	How can you have warts on your toenails ?	Bad
Q2286	Q2286_C7	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	Exactly the same question I have in mind how can you have warts on your toenails?!	Bad
Q2286	Q2286_C8	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	put some ginger and garlic. let it absorb for about 12 hours and it will be fine. by the way, is that you in the pic? nice & pretty face. i like you.	Good
Q2286	Q2286_C9	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	to Rumailah hospital and get it done in 10minutes. home remedies doesnt work and will get back again	Good
Q2286	Q2286_C10	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	wont charge you alooot lot	Bad
Q2286	Q2286_C11	Qatar Living Lounge	Home remedies for warts.	Hi! Any home remedies for removing warts? I'm getting frustrated with my warts on my toenails? Going to some clinic here are expensive. Thanks for your help.	you may use salicylic acid...	Good
Q2313	Q2313_C1	Life in Qatar	Where/what is your favorite spot in Doha?	Looking for some place to sit down read and write in peace with no disturb. Would be more interested in outdoor green places. So where is your favorite spot? :)	i would recommend you aspire park , very beautiful and quiet place	Good
Q2313	Q2313_C2	Life in Qatar	Where/what is your favorite spot in Doha?	Looking for some place to sit down read and write in peace with no disturb. Would be more interested in outdoor green places. So where is your favorite spot? :)	inside the Musuem of Islamic Arts... there's one spot there facing the sea :)	Good
Q2313	Q2313_C3	Life in Qatar	Where/what is your favorite spot in Doha?	Looking for some place to sit down read and write in peace with no disturb. Would be more interested in outdoor green places. So where is your favorite spot? :)	aspire park - pearl qatar - cornishe	Good
Q2313	Q2313_C4	Life in Qatar	Where/what is your favorite spot in Doha?	Looking for some place to sit down read and write in peace with no disturb. Would be more interested in outdoor green places. So where is your favorite spot? :)	The Departure Lounge at the Airport....	Good
Q2313	Q2313_C5	Life in Qatar	Where/what is your favorite spot in Doha?	Looking for some place to sit down read and write in peace with no disturb. Would be more interested in outdoor green places. So where is your favorite spot? :)	ASPIRE AREA	Good
Q2313	Q2313_C6	Life in Qatar	Where/what is your favorite spot in Doha?	Looking for some place to sit down read and write in peace with no disturb. Would be more interested in outdoor green places. So where is your favorite spot? :)	Yeah, as many fellows recommended, aspire park & the Museum of Islamic Art Qatar, both are peaceful, beautiful and appropriate places where one can write with peace of mind...	Good
Q2314	Q2314_C1	Doha Shopping	Rollerskates	Does anyone know where I can get rollerskates for a 6 yr old? I would prefer the old fashioned type with 4 wheels rather than the in-line skates. thanks	Go sport, they should have.	Good
Q2314	Q2314_C2	Doha Shopping	Rollerskates	Does anyone know where I can get rollerskates for a 6 yr old? I would prefer the old fashioned type with 4 wheels rather than the in-line skates. thanks	Just googled it thanks	Bad
Q2420	Q2420_C1	Doha Shopping	Can you purchase pepsi and coke (soft drinks) at the grocery stores?	I enjoy and ice cold pepsi at the end of the working day and I am wondering if it is possible to purchase these soft drinks at the supermarkets? If yes, then can anyone tell me how much they would be in Riyal. Thanks in advance.	you can purchase as long as it is available in any grocery by QR1.5 riyal each in can or in bottles.	Good
Q2420	Q2420_C2	Doha Shopping	Can you purchase pepsi and coke (soft drinks) at the grocery stores?	I enjoy and ice cold pepsi at the end of the working day and I am wondering if it is possible to purchase these soft drinks at the supermarkets? If yes, then can anyone tell me how much they would be in Riyal. Thanks in advance.	You can purchase from any grocery at 1.5 QR.	Good
Q2423	Q2423_C1	Qatar Living Lounge	Should Muslims wear these football jerseys?	Should Muslims wear football jerseys which display images of crosses, liquor brands and devils? If they did, would it be as if Muslims are worshipping and exalting the symbols of other religions? Among the football teams whose crests carry images of the cross are Brazil, Portugal, Serbia, Barcelona and Norway, while Manchester United carries the Red Devil slogan on its team crest. What do you think?	Another thread to spread hate taliking, no need to comment	Bad
Q2423	Q2423_C4	Qatar Living Lounge	Should Muslims wear these football jerseys?	Should Muslims wear football jerseys which display images of crosses, liquor brands and devils? If they did, would it be as if Muslims are worshipping and exalting the symbols of other religions? Among the football teams whose crests carry images of the cross are Brazil, Portugal, Serbia, Barcelona and Norway, while Manchester United carries the Red Devil slogan on its team crest. What do you think?	You forgot Liverpool.....Carlsberg	Bad
Q2423	Q2423_C6	Qatar Living Lounge	Should Muslims wear these football jerseys?	Should Muslims wear football jerseys which display images of crosses, liquor brands and devils? If they did, would it be as if Muslims are worshipping and exalting the symbols of other religions? Among the football teams whose crests carry images of the cross are Brazil, Portugal, Serbia, Barcelona and Norway, while Manchester United carries the Red Devil slogan on its team crest. What do you think?	his highness sheikh abdulla after he bought a club said he will not renew sponsorship with a gamblers company, and remove it from the team. but for the players they have no choice, this is the team they play for and they only wear it during games.	Good
Q2423	Q2423_C16	Qatar Living Lounge	Should Muslims wear these football jerseys?	Should Muslims wear football jerseys which display images of crosses, liquor brands and devils? If they did, would it be as if Muslims are worshipping and exalting the symbols of other religions? Among the football teams whose crests carry images of the cross are Brazil, Portugal, Serbia, Barcelona and Norway, while Manchester United carries the Red Devil slogan on its team crest. What do you think?	Let the muslim player playing the sport decide that for himself, he's got a mind of his own and you nor me are in a position to dictate what he should or should not wear. So stfu and go to your corner. Like the wiseman Rizks said, this thread will take an ugly turn!	Good
Q2442	Q2442_C1	Moving to Qatar	Real Estate agent fake?	Hi, I have been offered a 3 BHK flat for QR 4500 but the rentals should be paid in one year advance which is about QR 54000. I am not sure about this agent whether this is a fake or real? Please tell me if this is ok to go ahead with such an offer? or Is there any place where I can verify about this agent Thanks in advance	Bro, My piece of advice , advance rental payment of 1 year is not practical and very risky. I highly suggest that you look somewhere else. There are a lot of flats and villas right now being offered by the owner itself and not those filthy, good for nothing, boot-licking, single cell, blood-sucking and parasitic real estate agents. Ahhh , that is much better. Cheers,	Good
Q2442	Q2442_C3	Moving to Qatar	Real Estate agent fake?	Hi, I have been offered a 3 BHK flat for QR 4500 but the rentals should be paid in one year advance which is about QR 54000. I am not sure about this agent whether this is a fake or real? Please tell me if this is ok to go ahead with such an offer? or Is there any place where I can verify about this agent Thanks in advance	Normally they asked Post dated cheques but 1 year rent in advance, TOO RISKY SO NO WAY....	Good
Q2442	Q2442_C4	Moving to Qatar	Real Estate agent fake?	Hi, I have been offered a 3 BHK flat for QR 4500 but the rentals should be paid in one year advance which is about QR 54000. I am not sure about this agent whether this is a fake or real? Please tell me if this is ok to go ahead with such an offer? or Is there any place where I can verify about this agent Thanks in advance	I encountered these same individuals. When we requested copies of the contract between themselves and the owners, they mysteriously disappeared. Everyone I questioned said this is a SCAM, which is becoming more common. A new 3 bedroom apartment for QR 4500... it was obviously too good to be true.	Good
Q2513	Q2513_C1	Life in Qatar	Where can I buy proper alcohol free wine???	Hi I would like to find somewhere that sells alcohol free wine - I don't mean sweet grape juice in a wine bottle, but proper dry (ie not sweet)fermented wine that has been de-alcoholized). Dry non alcoholic beer is available here, but I can't find non alcoholic wine - I would be really pleased if someone could help me out with some suggestions. many thanks!	Have you been drinking too much wine.... does such wine exist and if so what is the point? That is like having a car without any wheels and an invitation to the Playboy mansion with only 10 mintues to get there...	Bad
Q2513	Q2513_C2	Life in Qatar	Where can I buy proper alcohol free wine???	Hi I would like to find somewhere that sells alcohol free wine - I don't mean sweet grape juice in a wine bottle, but proper dry (ie not sweet)fermented wine that has been de-alcoholized). Dry non alcoholic beer is available here, but I can't find non alcoholic wine - I would be really pleased if someone could help me out with some suggestions. many thanks!	Wine is a wine....	Bad
